session_id,player_id,level_id,session_time,attempt_count,action_count,mean_decision_time,backtrack_ratio,success_flag,completion_time_ms,player_elo,level_elo,archetype,pred_success
S0,P47,L1,0.0,1,16,200.8125,0.0,0.0,4920.0,1507.798488677181,1500.6526516712888,0,0.011069005500696177
S1,P48,L7,0.0,1,26,274.03846153846155,0.0,1.0,7246.0,1500.7024440427344,1494.073920857887,0,0.9978549625818615
S10,P12,L10,0.0,1,19,469.57894736842104,0.0,1.0,8875.0,1500.5193598333685,1515.48172727412,0,0.9812575718083704
S11,P27,L11,0.0,1,16,148.9375,0.0,0.0,3521.0,1477.585677353034,1514.5731915526676,0,0.0003498277063728653
S12,P4,L9,0.0,1,28,267.60714285714283,0.0,0.0,11256.0,1491.9957592313533,1498.2906058077383,0,0.0006371131121083444
S13,P46,L8,0.0,1,24,220.625,0.0,1.0,5467.0,1516.179935686729,1537.4828291885526,0,0.9969182207458549
S14,P21,L5,0.0,1,25,344.96,0.0,0.0,13416.0,1501.5419107073717,1543.0041022542057,0,0.002958205763812546
S15,P15,L5,0.0,1,17,205.2941176470588,0.0,1.0,3672.0,1532.2796802880562,1543.0041022542057,0,0.9966869717774592
S16,P28,L2,0.0,1,19,272.2105263157895,0.0,0.0,7872.0,1492.1884127287883,1522.657777873877,0,0.0027676273902102664
S17,P40,L9,0.0,1,18,286.27777777777777,0.0,1.0,5382.0,1516.0159040135775,1498.2906058077383,0,0.9990262164465894
S18,P7,L4,0.0,1,25,316.92,0.0,0.0,11962.0,1492.1841742594847,1468.037772054103,0,0.0031358527772158192
S19,P29,L5,0.0,1,27,373.74074074074076,0.0,1.0,10209.0,1500.5159058368242,1543.0041022542057,0,0.03630080036387184
S2,P32,L1,0.0,1,25,222.88,0.0,0.0,8662.0,1485.428047473415,1500.6526516712888,0,0.0036872467083366783
S20,P25,L1,0.0,1,24,329.7916666666667,0.0,1.0,7800.0,1491.4600954912419,1500.6526516712888,0,0.21465850303674044
S21,P9,L2,0.0,1,24,268.0416666666667,0.0,0.0,9591.0,1506.885913695289,1522.657777873877,0,0.02426687495035228
S22,P8,L0,0.0,1,40,362.5,0.0,0.0,21517.0,1476.3765840663918,1528.7912488935913,1,0.0013178974175759777
S23,P29,L11,0.0,1,14,295.42857142857144,0.0,0.0,6321.0,1500.5159058368242,1514.5731915526676,0,0.006241196917687047
S24,P20,L7,0.0,1,40,576.125,0.0,0.0,34757.0,1491.8325769446556,1494.073920857887,1,0.0017284888770643324
S25,P15,L11,0.0,1,18,226.83333333333334,0.0,1.0,4068.0,1532.2796802880562,1514.5731915526676,0,0.9989106769318974
S26,P15,L7,0.0,1,13,201.6153846153846,0.0,1.0,2639.0,1532.2796802880562,1494.073920857887,0,0.9970285789244423
S27,P36,L3,0.0,1,34,260.7352941176471,0.0,0.0,12987.0,1476.7056025621046,1545.0222861369868,1,0.00029434258174193073
S28,P25,L8,0.0,1,32,444.84375,0.0,0.0,21061.0,1491.4600954912419,1537.4828291885526,1,0.0008016813486590565
S29,P5,L1,0.0,1,20,257.5,0.0,0.0,7740.0,1485.0570050524632,1500.6526516712888,0,0.0020592056778012133
S3,P8,L6,0.0,1,19,409.10526315789474,0.0,0.0,11887.0,1476.3765840663918,1476.3802930312916,0,0.0034615713353930238
S30,P36,L4,0.0,1,17,316.47058823529414,0.0,0.0,7701.0,1476.7056025621046,1468.037772054103,0,0.011791956048903126
S31,P26,L3,0.0,1,29,678.2758620689655,0.0,0.0,29467.0,1493.2617067183403,1545.0222861369868,1,0.004143950997943891
S32,P47,L2,0.0,1,17,354.0,0.0,1.0,6392.0,1507.798488677181,1522.657777873877,0,0.9956415017250161
S33,P26,L9,0.0,1,24,278.5833333333333,0.0,0.0,9988.0,1493.2617067183403,1498.2906058077383,0,0.0062006619228211195
S34,P44,L4,0.0,1,30,362.43333333333334,0.0,1.0,11100.0,1508.6385306536533,1468.037772054103,1,0.9960834323457328
S35,P36,L8,0.0,1,18,449.77777777777777,0.0,0.0,12075.0,1476.7056025621046,1537.4828291885526,0,0.0005615808278707572
